Centroid time (JST),Centroid time (UTC),lon,lat,Dep. [km],mrr,mtt,mff,mrt,mrf,mtf,exp.,Mw,VR [%],strike1,dip1,rake1,strike2,dip2,rake2
2018-01-10T07:20:47,2018-01-09T22:20:47,141.2,35.4,24,0.38586,-8.31777,5.4976,2.36775,2.30516,-2.39997,22,4.54,79.3,36.49,88.23,24.49,305.69,65.53,178.06
2018-01-10T07:30:23,2018-01-09T22:30:23,141.1,35.6,22,-2.28972,0.67939,2.00633,0.6267,1.78326,-1.17234,23,4.93,75.4,174.39,63.05,-65.82,309.66,35.59,-128.85
2018-01-31T10:15:19,2018-01-31T01:15:19,141.2,36.4,40,2.15027,-1.77536,-3.62463,-0.81323,1.95998,-2.70118,22,4.38,80.7,9.41,59.74,56.19,242.46,44.14,133.65
2018-02-26T01:28:35,2018-02-25T16:28:35,141.9,37.5,48,0.80597,-0.96473,-0.55298,2.8073,1.03707,-0.64516,24,5.6,85.9,68.8,80.12,96.12,216.81,11.61,58.54
2018-02-28T07:57:27,2018-02-27T22:57:27,141.8,37.5,42,3.11807,2.68198,-2.95661,4.465,0.75692,0.60242,22,4.44,74.6,31.45,64.21,139.44,141.88,54.17,32.46
2018-03-13T15:46:29,2018-03-13T06:46:29,140.7,35.8,46,0.01784,2.18557,-0.34246,0.46207,1.10703,-0.15058,23,4.8,82.9,234.39,72,-139.72,129.72,52.06,-23.06
2018-03-19T11:45:11,2018-03-19T02:45:11,141.1,35.4,34,-0.72542,2.53284,-2.4562,-2.52701,3.48848,0.21593,23,5.07,80.1,135.3,87.19,-59.39,230.05,30.72,-174.48
2018-04-21T18:47:19,2018-04-21T09:47:19,141.1,35.6,30,2.81827,-4.66852,-0.56013,-1.92332,0.82417,0.94223,23,5.04,83.3,288.05,59.32,96.31,95.81,31.26,79.5
2018-05-10T19:57:06,2018-05-10T10:57:06,142,37.8,52,1.06126,-0.08041,-0.98352,0.24192,0.98452,-0.40789,23,4.72,87.5,15.97,66.38,85.65,206.73,24,99.84
2018-05-17T12:12:30,2018-05-17T03:12:30,140.8,35.8,42,3.86104,2.39965,-1.04684,1.00621,4.37594,0.24632,23,5.1,82.3,11.65,76.32,100.15,154.52,16.98,54.09
2018-05-25T21:13:41,2018-05-25T12:13:41,138.6,37,6,0.74629,-1.02403,0.19509,-0.28835,0.78566,-1.66615,23,4.81,89.5,15.81,69.58,29.24,274.76,62.76,156.9
2018-06-12T05:09:07,2018-06-11T20:09:07,140.6,35.3,12,1.46076,-0.83511,-0.62565,1.60062,1.00739,-0.41914,23,4.84,73.7,56.66,72.65,91.94,230.18,17.45,83.81
2018-07-10T14:23:42,2018-07-10T05:23:42,141.6,36.3,22,0.99896,0.27927,-5.699,2.3422,4.2485,3.13998,22,4.5,78.1,14.16,75.94,129.52,120.58,41.55,21.49
2018-07-16T11:51:58,2018-07-16T02:51:58,141.1,35.6,38,2.2586,0.01573,-1.11941,0.11704,1.37674,-0.01779,23,4.84,78.7,3.25,64.64,91.54,179.66,25.4,86.75
2018-07-18T16:44:53,2018-07-18T07:44:53,141.2,36,32,0.3847,1.65128,4.34428,-0.62948,4.18063,-3.59849,22,4.47,82,177.5,78.92,-54.78,282.73,36.71,-161.24
2018-07-26T02:46:00,2018-07-25T17:46:00,141.6,37.5,60,7.32095,-1.16849,-5.39092,3.84734,4.9884,-3.25092,22,4.59,71.7,34.61,65.59,95.29,201.98,24.94,78.52
2018-07-31T17:42:18,2018-07-31T08:42:18,141.3,37.1,8,-0.90069,0.87134,0.3481,-0.02473,0.08977,0.50581,24,5.28,78,233.32,45.96,-97.5,64.05,44.55,-82.31
2018-08-06T19:56:05,2018-08-06T10:56:05,141,35.6,32,2.65853,0.623,2.07741,-0.70713,3.06814,-1.24918,22,4.35,78.1,3.7,84.76,65.08,262.58,25.43,167.72
2018-08-08T18:07:24,2018-08-08T09:07:24,141,37.1,10,-0.84017,4.10472,0.9035,1.35984,0.84921,2.20161,22,4.34,69.9,236.61,59.27,-98.34,72.61,31.73,-76.29
2018-08-11T06:11:13,2018-08-10T21:11:13,141.3,37.1,12,-0.72633,1.56558,0.6018,0.05625,0.00439,0.61942,23,4.7,73.8,245.09,46.17,-88.39,62.77,43.85,-91.67
2018-09-14T14:35:22,2018-09-14T05:35:22,140.6,36.7,8,-1.63848,2.22936,11.1157,-1.43166,-1.65719,-1.59673,22,4.55,82,9.28,54.48,-64.13,149.43,42.92,-121.44
2018-09-16T03:39:09,2018-09-15T18:39:09,141.1,35.5,26,3.62963,-3.01147,-0.58975,-0.43029,3.75463,-0.76653,22,4.41,73.2,34.57,64.07,59.61,267.86,39.13,136.13
2018-10-02T12:27:49,2018-10-02T03:27:49,141.1,36.5,40,1.57363,1.79945,-0.95507,2.79959,3.37769,-0.67817,22,4.39,63.5,40.63,83.67,105.43,152.41,16.65,22.64
2018-10-04T00:15:30,2018-10-03T15:15:30,140.9,35.8,28,-1.06485,-1.8016,1.42952,4.41945,-0.52939,-1.73523,22,4.41,78,286.71,87.27,-118.39,191.67,28.51,-5.73
2018-10-09T04:51:55,2018-10-08T19:51:55,141.8,37.3,6,-0.76704,0.52411,0.27861,-0.0419,1.016,0.71261,23,4.7,82.7,197.12,70.56,-121.29,78.41,36.31,-34.21
2018-10-12T13:15:46,2018-10-12T04:15:46,140.8,35.8,50,3.45226,-1.37806,-6.51879,0.67762,2.08014,1.72071,23,5.12,82.6,356.72,56.04,106.49,148.8,37.31,67.15
2018-10-18T14:18:23,2018-10-18T05:18:23,140.9,35.6,36,1.13473,0.48445,1.17763,0.0435,1.08381,-0.04404,23,4.74,84.4,185.88,89.74,-84.02,278.34,5.99,-177.52
2018-10-22T19:47:14,2018-10-22T10:47:14,141.6,37.5,56,2.19197,-0.36128,-1.92078,0.92327,1.86394,-0.88453,23,4.92,88.3,25.71,66.34,91.17,202.81,23.69,87.34
2018-10-27T09:08:00,2018-10-27T00:08:00,141.4,36.8,10,-0.86381,-0.07618,1.16581,-0.05995,0.21379,0.34673,23,4.63,81.8,186.32,50.74,-101.12,23.57,40.56,-76.72
2018-11-03T03:19:32,2018-11-02T18:19:32,141.8,36.4,22,0.70634,-0.27335,-3.21992,1.41188,4.01254,-0.81603,22,4.39,82.3,19.53,77.12,93.45,184.39,13.33,75.25
2018-11-23T23:30:11,2018-11-23T14:30:11,141.3,37,54,1.57129,-0.65882,-1.45153,0.33616,1.20224,-0.79891,23,4.82,84.5,22.62,62.75,81.48,220.74,28.45,106.04
2018-11-28T20:14:54,2018-11-28T11:14:54,141,36.4,40,0.79907,-3.12154,-1.16774,-1.00993,0.00827,-1.72574,22,4.26,79.5,258.44,58.03,114.68,37.48,39.57,56.22
2018-12-05T21:09:02,2018-12-05T12:09:02,141.7,36.3,20,-0.03626,-1.42528,-0.15305,0.12938,2.13939,-2.20471,22,4.27,55.2,11.13,83.27,43.5,274.78,46.87,170.76
2018-12-08T08:13:40,2018-12-07T23:13:40,141.8,36.3,24,0.99427,0.4362,-1.2506,1.48559,4.99205,-0.03469,22,4.42,59.5,16.44,84.23,94.6,157.75,7.37,51.54
2018-12-08T10:53:59,2018-12-08T01:53:59,141.5,37,42,-0.76026,1.03406,0.75648,1.34631,1.37203,0.05565,23,4.83,75.5,226.9,77.91,-94.05,65.58,12.74,-71.75
2018-12-31T23:10:18,2018-12-31T14:10:18,141.8,37.3,48,2.73465,-0.17719,-2.13446,1.21813,2.66107,-0.96824,23,5,88.8,24.04,69.01,91.25,200.55,21.02,86.74
2019-01-13T21:14:41,2019-01-13T12:14:41,141.5,37.2,6,-1.11458,0.62517,0.93126,0.15344,-0.19161,0.84021,23,4.7,82.6,27.76,47.33,-107,232.04,45.32,-72.41
2019-01-29T12:42:29,2019-01-29T03:42:29,141.1,35.2,20,-2.24232,0.50663,5.50046,-0.79616,2.31745,-1.84779,23,5.08,72,161.21,60.2,-90.64,342.5,29.8,-88.88
2019-02-03T04:10:14,2019-02-02T19:10:14,141,35.7,34,6.59015,2.13889,2.8892,2.30371,6.95338,2.58065,22,4.58,80.8,5.61,82.77,109.85,114.84,21.08,20.5
2019-02-23T15:49:17,2019-02-23T06:49:17,141.7,37,50,-3.70978,0.17356,-3.88103,-2.22952,1.58304,2.18475,22,4.41,57.3,105.94,76.36,-42.96,208.32,48.53,-161.66
2019-05-25T15:20:49,2019-05-25T06:20:49,140.2,35.5,26,-0.00757,0.45675,1.50453,0.45692,0.9027,0.09081,23,4.72,84.1,203.46,72.64,-75.28,342.09,22.62,-129.11
2019-06-01T07:58:11,2019-05-31T22:58:11,140.3,35.5,26,-0.04672,2.28682,6.28028,1.18492,3.28923,1.05483,22,4.45,77.2,198.93,68.45,-85.41,6.59,22.01,-101.46
2019-07-07T03:51:56,2019-07-06T18:51:56,140.8,35.7,42,0.26472,1.49631,1.62183,0.15222,2.08742,-0.7038,22,4.22,71.5,176.65,80.11,-71.65,294.02,20.76,-151.03
2019-07-23T09:10:05,2019-07-23T00:10:05,140.9,35.7,46,4.71638,-0.55143,-5.19757,-0.79513,2.64764,0.18192,22,4.44,73.9,351.04,59.52,83.36,183.96,31.13,101.11
2019-07-25T07:14:22,2019-07-24T22:14:22,140.6,35.2,52,0.43147,2.1357,-3.29113,-0.25091,0.70159,-1.24897,23,4.93,84.3,327.87,88.33,14.26,237.44,75.75,178.27
2019-08-04T19:23:01,2019-08-04T10:23:01,141.9,37.6,56,2.54035,-0.51958,-2.14412,1.00428,2.35196,-1.10234,25,6.31,88.4,24.2,67.16,87.91,209.56,22.93,94.94
2019-11-03T14:02:40,2019-11-03T05:02:40,141.8,37.3,30,-1.38345,8.62733,-0.53147,-0.17937,0.56495,-6.33244,22,4.57,78.4,161.55,84.38,-8.22,252.36,81.82,-174.32
2019-11-12T21:55:34,2019-11-12T12:55:34,141.1,36.4,40,0.18733,-2.22813,-2.72021,-0.96899,-0.8773,-1.5994,22,4.27,81.5,226.33,60.89,96.78,32.6,29.82,78.04
2019-11-17T20:05:34,2019-11-17T11:05:34,139.1,34.7,14,0.65268,-0.49999,0.95929,0.17433,-0.10023,-0.6935,23,4.64,88.3,112.2,83.47,166.21,203.79,76.3,6.73
2019-11-22T05:23:48,2019-11-21T20:23:48,139.9,36.1,46,4.44873,-4.28595,-2.28675,3.77413,3.78828,-2.4766,22,4.52,86,48.07,68.01,83.94,243.88,22.77,104.64
2019-12-04T10:38:51,2019-12-04T01:38:51,140.5,36.8,6,-5.21715,4.64182,0.89212,1.54719,0.47851,-1.21784,22,4.42,62.2,277.81,53.02,-100.18,114.42,38.16,-76.8
2019-12-04T19:35:04,2019-12-04T10:35:04,139.8,36.9,6,-0.54898,-1.45234,0.07442,0.00582,-1.44269,-6.92719,22,4.5,74.5,183.24,89.15,11.69,93.06,78.31,179.13
2019-12-11T18:39:03,2019-12-11T09:39:03,142,37.7,50,6.58594,-0.1051,-5.98464,1.61696,6.05746,-2.17145,23,5.24,90.7,15.89,66.68,88.03,200.86,23.39,94.56
2020-01-03T03:23:54,2020-01-02T18:23:54,141.1,35.9,36,1.12796,-0.69623,-0.71079,0.05515,2.40833,-0.21015,24,5.55,84.5,4.06,79.35,85.02,209.3,11.74,114.78
2020-01-08T11:57:48,2020-01-08T02:57:48,142,37.1,30,1.30853,-0.44807,-0.86282,0.83736,7.21277,-3.32265,22,4.54,77.7,7.07,84.42,66.9,264.22,23.73,166.01
2020-01-14T13:25:48,2020-01-14T04:25:48,140.9,36.2,48,0.37905,10.0648,-1.98174,-1.88372,3.46253,-3.90573,22,4.57,74.4,146.94,79.24,-32.86,243.82,57.79,-167.25
2020-02-01T01:11:20,2020-01-31T16:11:20,140.9,35.7,48,1.03374,-0.05359,-0.64669,-0.11076,0.52212,0.06624,24,5.27,83.9,350.91,61.15,87.77,175.53,28.93,94.04
2020-02-06T20:19:56,2020-02-06T11:19:56,141.8,36.4,8,-1.40179,-0.08207,0.71336,-0.23928,1.31587,-0.04266,24,5.43,72.3,171.44,70.85,-92.87,0.14,19.35,-81.79
